ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1006864,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,15,３ＬＤＫ,100,,,,平成16年,,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,,
1006868,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,3,３ＬＤＫ,90,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1006873,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,8,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1006878,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,9,２ＬＤＫ,50,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1006882,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,15,３ＬＤＫ,80,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1006886,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,26,４ＬＤＫ,105,,,,平成11年,ＲＣ,,その他,,,,準住居地域,60.0,300.0,2020年第１四半期,未改装,
1007132,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,11,３ＬＤＫ,85,,,,平成12年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1007142,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,1,１ＤＫ,30,,,,昭和48年,,住宅,事務所,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1007146,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,0,４ＬＤＫ,170,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1007279,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,円山公園,28,３ＬＤＫ,75,,,,平成9年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
1007281,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,円山公園,29,２ＬＤＫ,90,,,,平成17年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
1007507,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,19,４ＬＤＫ,95,,,,平成10年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
1007790,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,西１８丁目,30分?60分,３ＬＤＫ,70,,,,平成6年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,,
1007955,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,山鼻１９条,4,４ＬＤＫ,90,,,,平成31年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
1007964,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,3,３ＬＤＫ,85,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,300.0,2020年第２四半期,未改装,
1008083,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,24,３ＬＤＫ,80,,,,平成3年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1008173,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,西１８丁目,30分?60分,３ＬＤＫ,70,,,,昭和49年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
1008232,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,21,１Ｋ,30,,,,平成2年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1008318,中古マンション等,,1101,北海道,札幌市中央区,南２４条西,東屯田通,5,３ＬＤＫ,90,,,,平成10年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1008412,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,30分?60分,２ＬＤＫ,55,,,,昭和52年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,50.0,200.0,2020年第２四半期,未改装,
1008414,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,26,３ＬＤＫ,55,,,,昭和64年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,,
1008538,中古マンション等,,1101,北海道,札幌市中央区,宮ケ丘,西２８丁目,5,４ＬＤＫ,100,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第２四半期,改装済,
1008576,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,5,３ＬＤＫ,115,,,,昭和60年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1008579,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,7,３ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1008583,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,5,２ＬＤＫ,85,,,,昭和60年,ＳＲＣ,,,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1008672,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,30分?60分,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1008742,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,7,４ＬＤＫ,100,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1008744,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,10,２ＬＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
1008746,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,7,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1008750,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,24,３ＬＤＫ,90,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
1008752,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,8,２ＬＤＫ＋Ｓ,55,,,,昭和59年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
1008950,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,30分?60分,３ＬＤＫ,150,,,,平成9年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1009014,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,11,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,未改装,
1009016,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10,２ＬＤＫ,65,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1009018,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,３ＬＤＫ,80,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1009019,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10,３ＬＤＫ,80,,,,平成5年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1009268,中古マンション等,,1101,北海道,札幌市中央区,宮の森４条,西２８丁目,15,２ＬＤＫ,60,,,,昭和49年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第２四半期,改装済,
1009269,中古マンション等,,1101,北海道,札幌市中央区,宮の森４条,西２８丁目,19,３ＬＤＫ,80,,,,昭和63年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
1009271,中古マンション等,,1101,北海道,札幌市中央区,宮の森４条,西２８丁目,21,３ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第１四半期,未改装,
1009436,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,6,,50,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
1009439,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,9,３ＬＤＫ,85,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1009729,中古マンション等,,1102,北海道,札幌市北区,あいの里３条,あいの里教育大,9,４ＬＤＫ,90,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1009731,中古マンション等,,1102,北海道,札幌市北区,あいの里３条,あいの里教育大,9,４ＬＤＫ,95,,,,平成3年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1010124,中古マンション等,,1102,北海道,札幌市北区,麻生町,麻生,3,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1010126,中古マンション等,,1102,北海道,札幌市北区,麻生町,麻生,3,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
1010134,中古マンション等,,1102,北海道,札幌市北区,麻生町,麻生,3,１Ｋ,15,,,,昭和64年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1010136,中古マンション等,,1102,北海道,札幌市北区,麻生町,麻生,12,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
1010138,中古マンション等,,1102,北海道,札幌市北区,麻生町,麻生,3,２ＤＫ,40,,,,昭和57年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
1010309,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),4,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
1010311,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),5,２ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
1010313,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),3,２ＬＤＫ,60,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
1010315,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),12,４ＬＤＫ,100,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
1010376,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),6,１Ｒ,15,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
1010379,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),3,１Ｒ,25,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2020年第１四半期,改装済,
1010446,中古マンション等,,1102,北海道,札幌市北区,北９条西,札幌(ＪＲ),6,３ＬＤＫ,80,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1010449,中古マンション等,,1102,北海道,札幌市北区,北９条西,札幌(ＪＲ),6,１ＤＫ,65,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1010512,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１３条東,3,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
1010515,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１３条東,3,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1010517,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１３条東,3,１Ｋ,30,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1010527,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１ＤＫ,15,,,,昭和55年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
1010528,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１ＤＫ,15,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1010619,中古マンション等,,1102,北海道,札幌市北区,北１３条西,北１３条東,4,１Ｋ,15,,,,平成3年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
1010622,中古マンション等,,1102,北海道,札幌市北区,北１３条西,北１３条東,4,２ＤＫ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1010687,中古マンション等,,1102,北海道,札幌市北区,北１４条西,北１２条,5,１Ｋ,20,,,,昭和56年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1010762,中古マンション等,,1102,北海道,札幌市北区,北１７条西,北１８条,1,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1010764,中古マンション等,,1102,北海道,札幌市北区,北１７条西,北１８条,2,２ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1010766,中古マンション等,,1102,北海道,札幌市北区,北１７条西,北１８条,2,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1010768,中古マンション等,,1102,北海道,札幌市北区,北１７条西,北１８条,1,１Ｋ,25,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
1011128,中古マンション等,,1102,北海道,札幌市北区,北２２条西,北２４条,9,１Ｋ,20,,,,昭和64年,ＲＣ,,その他,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,,
1011133,中古マンション等,,1102,北海道,札幌市北区,北２２条西,北２４条,9,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,,
1011199,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,2,２ＬＤＫ,55,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1011203,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,2,４ＬＤＫ,95,,,,平成13年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1011207,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,19,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第２四半期,改装済,
1011211,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,19,４ＬＤＫ,95,,,,平成10年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2020年第２四半期,改装済,
1011215,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,1,１ＤＫ,20,,,,昭和57年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1011219,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,18,３ＬＤＫ,80,,,,平成14年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
1011223,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,1,１ＤＫ,20,,,,昭和57年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
1011227,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,3,４ＬＤＫ,90,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1011231,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,3,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1011541,中古マンション等,,1102,北海道,札幌市北区,北２５条西,北２４条,25,３ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
